# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
473958301	-529328215	12	0	-63762380	0
-976802407	-1400161305	13	0	1	0
554511377	-1148121043	9	0	1	0
917116063	-1072400589	8	0	5139	0
-76032847	218693298	12	0	-159438333	0
-653065456	865320481	15	0	0	0
-1266036307	876616478	8	0	872419596	0
-1186127201	1460016229	12	0	-297060614	0
-1834435693	-1684159673	10	0	-1682048041	0
-1604511482	48310760	9	0	1	0
-1057438912	694089936	9	0	1	0
-1632588527	1837454349	12	0	-214566628	0
513595772	-168998311	12	0	-344878299	0
-663379769	-1033975403	11	0	0	0
400241435	-1548747669	13	0	0	0
-2058796417	-1132132143	15	0	0	0
-1222618483	-490451641	14	0	136028208	0
-1111849585	292205156	14	0	1107642384	0
1729705252	-1740018586	13	0	0	0
1534799722	1612544308	14	0	-2071953279	0
1981691131	484509225	9	0	1	0
-978497805	-401749293	12	0	765494304	0
-611690956	1611863341	8	0	1073878052	0
-1509386092	-1725527124	14	0	1087464515	0
1584230568	554474937	15	0	1	0
172948411	1098385339	15	0	1	0
-856410504	170022620	12	0	-959029084	0
1325240690	-1896495968	8	0	250970144	0
-2088643361	755434577	9	0	1	0
-1433963865	-13561807	15	0	0	0
1977996011	-1382588211	13	0	0	0
357450264	684098181	13	0	0	0
1013815146	-911238737	10	0	-34627601	0
1496696037	2037821428	12	0	541289233	0
563018740	-1063139232	9	0	1	0
1306521097	941534540	15	0	1	0
-292146710	887157130	14	0	17370645	0
-2085068634	-1288728718	14	0	1279266825	0
309472896	-1194735119	8	0	272631936	0
1361095764	888470564	15	0	1	0
863340682	856738882	12	0	6636744	0
12442650	-105543905	11	0	0	0
-890583104	-1522645528	14	0	268515351	0
1305444165	1100543667	12	0	207063542	0
-904933182	-2055612631	8	0	-2146840576	0
-1966759165	1398001757	13	0	1	0
142045117	725404277	12	0	592160200	0
2071057885	1328123415	8	0	1260487701	0
456867311	-1017123690	9	0	1	0
1520687750	560809250	14	0	-2079317927	0
128770337	1264795074	15	0	1	0
1107488304	794866248	15	0	1	0
-1828952110	1428292149	8	0	270533136	0
780544707	1861074438	15	0	1	0
937735800	-1258322881	12	0	-2095369657	0
1364554719	991551397	10	0	2069757951	0
-441979923	824870612	10	0	-173019139	0
-141082178	-398622456	9	0	1	0
744803127	2077739562	13	0	0	0
-1615577633	304098007	13	0	1	0
-1758554124	199010455	13	0	1	0
359657435	-726010143	8	0	338290369	0
-1101398698	-1391508181	13	0	1	0
-2016790421	1052316514	8	0	109580386	0
-706859176	88397082	14	0	706805925	0
1776116896	-490220361	12	0	-1961185257	0
-2105724162	1493875981	11	0	0	0
-1430094791	-791214792	9	0	1	0
1268595504	1173332394	8	0	1099768096	0
-1269919113	-2042768810	9	0	1	0
479929327	-1665436136	11	0	0	0
1967148757	-28622009	12	0	-1962209902	0
-1174085411	-1166106571	9	0	1	0
1249880022	1297997941	15	0	1	0
1146812755	-1888349357	8	0	72487251	0
250042191	-37160760	9	0	1	0
-2078036135	1888600272	14	0	189534246	0
-257849459	-1781753248	15	0	0	0
-1135683802	1315275907	10	0	-26224729	0
710471621	1819831027	15	0	1	0
692076	-1508399884	13	0	0	0
-1038777308	1518923824	14	0	627182539	0
-1171914652	-182103642	14	0	14200345	0
-31058930	703118804	15	0	0	0
1908920894	1185117401	14	0	-2011690752	0
29205607	-1377206876	9	0	1	0
423144768	-626623088	11	0	0	0
1079557829	-1176599212	12	0	-108643439	0
1055826828	-1438744205	9	0	1	0
-880612523	313251826	9	0	1	0
-476130223	-79787434	15	0	0	0
-623901884	2123273126	10	0	-18967578	0
