# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
-1355362602	50627216	0	4	810035456	0
-1495945072	1869985871	0	15	3693576192	0
-976643722	-1635132804	1	20	2814377984	0
573287712	1235744306	1	14	4253843456	0
671887433	678103731	1	24	3003121664	0
68252825	-364109605	0	24	3674210304	0
555143753	644602484	1	15	3980001280	0
774459021	-617920773	1	14	3518939136	0
-180093419	2080618909	1	4	3225131472	0
-1385687053	-697126943	0	12	721293312	0
-732531453	-718608749	1	10	2879015936	0
-515722330	-1576835184	1	17	3474980864	0
1061813578	-547843943	1	16	2425946112	0
-105081315	262954457	1	14	393625600	0
2004283268	-678137168	1	4	2034707200	0
-1934208108	-574665763	0	30	1073741824	0
523013760	618741492	1	0	618741492	0
-1163850480	-1993460618	0	25	3959422976	0
900658090	-1240825536	0	21	671088640	0
39770972	-540074266	1	18	2073559040	0
-312084832	1142546647	0	27	3087007744	0
-133779953	-1512043147	0	27	2818572288	0
-1357809759	-585462981	1	4	3517494192	0
-674229157	-1334026847	0	23	3498049536	0
-536755072	-1081077541	1	18	1131151360	0
1316919275	664322533	0	24	3841982464	0
876236054	1663319444	1	31	0	0
2132643765	28710154	0	22	1115684864	0
-645123307	1618953230	1	3	66723952	0
1007283827	-687096037	1	13	2011389952	0
1070335733	-1159898009	0	26	2617245696	0
2024478007	975537596	1	15	3269328896	0
499817923	1567336901	0	13	1966645248	0
162246302	-258025162	0	4	166564704	0
-1766729931	-1873295595	1	8	1472664832	0
1737789575	-998059099	0	25	1241513984	0
1634533670	-1059228654	0	21	2185232384	0
-1310232429	846115771	0	22	4005560320	0
-201700981	1826470541	1	12	3685273600	0
892777208	-322131025	0	9	2572639744	0
-1937748260	1333852857	1	19	3586654208	0
805026113	2037439149	1	6	1547086656	0
46389120	1049710615	1	20	24117248	0
1102974088	-667986525	0	9	1588282880	0
-1090809229	-45765705	0	29	3758096384	0
-473859128	573045164	1	12	2140848128	0
1238224515	1886379013	1	15	3993141248	0
-1146937556	-1130696691	0	18	3224633344	0
1966386478	-1414228530	0	29	3221225472	0
1461456049	1234763617	1	27	134217728	0
-20310589	-836432721	1	26	3154116608	0
-1155829983	453658756	1	1	907317512	0
-2138884687	-831492697	1	13	229957632	0
822958619	-920372072	1	13	2274557952	0
1923206658	14967441	0	17	3307339776	0
-383138761	-185465016	0	10	3357351936	0
-1064032423	-1764850230	0	26	671088640	0
1010587160	-1879960144	0	17	727711744	0
1690729159	-1870183584	0	29	0	0
639188784	-595848665	1	0	-595848665	0
-1207485414	-1026578346	0	20	2237661184	0
-1144041978	-1773431808	0	12	3107979264	0
-1981046986	-455606870	1	29	1073741824	0
221636159	1654408000	0	14	282066944	0
870360115	-1473325338	1	16	3605397504	0
-124195690	-1034805289	0	31	2147483648	0
1401912236	-1527283156	1	23	369098752	0
-844068896	-2074790457	1	0	-2074790457	0
454781915	1629375484	0	4	300203968	0
369794577	1012496909	0	11	3419432960	0
1106562290	-1505093193	1	22	1841299456	0
-1668417113	435189578	1	10	3252496384	0
-394449412	1893185014	1	26	3623878656	0
182743646	1657576686	1	28	3758096384	0
-462905169	1711961767	0	1	3423923534	0
